id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
0365485,5,1391681100,1391657055.0,120,6447,19,en,0,0,0
0146675,6,1391681100,1391657213.0,14,309,0,en,0,0,0
2481198,8,1391681100,1391657403.0,81,4029,320,en,0,0,0
0053125,7,1391681100,1391657453.0,312,13113,3493,en,0,0,0
2042568,9,1391681100,1391657538.0,312,13113,3493,en,0,0,0
1640711,4,1391681100,1391657591.0,149,1116,2,en,0,0,0
0327850,4,1391681100,1391658323.0,156,3257,173,en,0,0,0
0390221,10,1391681100,1391658530.0,24,749,262,en,0,0,0
1798709,9,1391681100,1391658565.0,132,5894,1415,en,0,1,1
1397514,6,1391681100,1391658896.0,13,224,5,en,0,0,0
1690455,5,1391681100,1391658946.0,26,1192,0,en,0,0,0
0114369,10,1391681100,1391659120.0,4,389,120,tr,0,0,0
0110632,6,1391681100,1391659530.0,210,5805,214,en,0,0,0
1979320,9,1391681100,1391659571.0,77,152,23,en,0,0,0
2017038,7,1391681100,1391660027.0,24,1867,2,en,0,0,0
0993846,9,1391681100,1391660606.0,3929,2229,0,en,0,0,0
1935179,7,1391681100,1391661068.0,97,13756,23,en,0,0,0
0108515,6,1391681100,1391661246.0,457,15046,131,sv,0,0,0
1483324,7,1391681100,1391661379.0,844,22320,101,en,0,0,0
2229499,7,1391681100,1391661702.0,855,65270,5863,en,0,0,0
1846445,9,1391681100,1391662159.0,1262,14423,1280,tr,0,0,0
0327056,8,1391681100,1391662658.0,789,10021,8,en,0,0,0
1727388,7,1391681100,1391662675.0,344,21958,688,en,0,0,0
2017038,8,1391681100,1391663273.0,670,3907,91,en,0,0,0
1272878,5,1391681100,1391663542.0,1246,18245,4106,en,0,0,0
0902274,2,1391681100,1391664029.0,26,6857,7,en,0,0,0
2334879,8,1391681100,1391664368.0,57,407,1,en,0,0,0
2017038,7,1391681100,1391664550.0,418,5506,601,en,0,0,0
0765476,6,1391681100,1391664685.0,62,1005,91,en,0,0,0
1234721,5,1391681100,1391664919.0,41,3885,4,en,0,0,0
1798709,10,1391681100,1391665137.0,521,13321,1261,es,0,0,0
1327773,8,1391681100,1391665530.0,256,17043,17,en,0,0,0
2312890,8,1391681100,1391665840.0,26,6857,7,en,0,0,0
1786751,3,1391681100,1391666224.0,54,623,31,en,0,0,0
1211956,7,1391681100,1391666551.0,23,1108,9,en,0,0,0
1985966,7,1391681100,1391666798.0,958,14612,1003,en,0,0,0
0208092,9,1391681100,1391666910.0,488,1968,1859,en,0,0,0
1428538,7,1391681100,1391667322.0,168,8667,344,tr,0,0,0
2304953,4,1391681100,1391667361.0,485,2651,25,es,0,0,0
0111161,8,1391681100,1391667374.0,516,10952,1297,en,0,0,0
1091191,8,1391681100,1391667986.0,255,3100,121,en,0,0,0
1335975,7,1391681100,1391668232.0,871,49762,777,en,0,0,0
1205071,5,1391681100,1391668251.0,26,1192,0,en,0,0,0
1800241,9,1391681100,1391668469.0,174,6286,1040,es,0,0,0
1205537,6,1391681100,1391668897.0,36,354,7,en,0,0,0
1702425,7,1391681100,1391669506.0,227,19346,1141,es,0,0,0
1392214,7,1391681100,1391669705.0,50,2401,18,en,0,0,0
1234721,7,1391681100,1391669768.0,257,17737,13,en,0,0,0
1567609,6,1391681100,1391670235.0,189,6719,0,en,0,0,0
0852713,7,1391681100,1391670282.0,112,2453,8,en,0,0,0
1535109,7,1391681100,1391670508.0,80,1332,27,en,0,0,0
2294629,8,1391681100,1391670598.0,80,1332,27,en,0,0,0
1204975,7,1391681100,1391670652.0,80,1332,27,en,0,0,0
0993846,9,1391681100,1391670700.0,80,1332,27,en,0,0,0
1204975,6,1391681100,1391671024.0,235,10742,953,en,0,0,0
0993846,9,1391681100,1391671456.0,69,372,160,en,0,0,0
1457767,7,1391681100,1391671567.0,126,906,2,en,0,0,0
1091191,9,1391681100,1391671785.0,328,15377,1551,en,0,0,0
0790636,8,1391681100,1391672947.0,417,6541,1446,en,0,0,0
2017038,8,1391681100,1391673501.0,252,7683,25,en,0,0,0
3008014,8,1391681100,1391673596.0,252,7683,25,en,0,0,0
0816442,9,1391681100,1391674609.0,818,15306,2606,en,0,0,0
0110932,9,1391681100,1391674643.0,12599,44837,3571,en,2,25,27
2184339,8,1391681100,1391674721.0,141,4405,17,es,0,0,0
0790636,8,1391681100,1391675233.0,190,7064,269,en,0,0,0
0790636,9,1391681100,1391675420.0,1747,47730,8918,en,0,0,0
0993846,9,1391681100,1391676294.0,597,11025,357,en,0,0,0
1411250,7,1391681100,1391676568.0,3782,38689,764,en,0,0,0
0110932,9,1391681100,1391676628.0,543,991,137,en,2,0,2
1981115,8,1391681100,1391676684.0,166,3170,29,en,0,0,0
2140373,8,1391681100,1391676899.0,49,2632,14,es,0,0,0
1229340,5,1391681100,1391676907.0,597,11025,357,en,0,0,0
1615147,4,1391681100,1391677341.0,283,13797,277,en,0,0,0
1798709,8,1391681100,1391677543.0,1289,43486,929,en,0,0,0
0844471,7,1391681100,1391678621.0,123,1056,207,en,0,0,0
0178988,2,1391681100,1391680610.0,26,6857,7,en,0,0,0
1800241,8,1391681100,1391680837.0,164,6374,690,en,0,0,0
1598873,8,1391681100,1391681981.0,45,2581,12,en,0,0,0
2294629,5,1391681100,1391682773.0,33,754,134,en,0,0,0
0469021,9,1391681100,1391682793.0,33,754,134,en,0,0,0
0181875,9,1391681100,1391683132.0,60,6896,858,en,0,0,0
1232829,7,1391681100,1391683416.0,241,4333,4219,en,0,0,0
0110932,9,1391681100,1391683498.0,1392,51613,6223,en,2,0,2
2458106,6,1391681100,1391683890.0,1938,22758,144,en,0,0,0
1764651,7,1391681100,1391683963.0,1938,22758,144,en,0,0,0
0404390,10,1391681100,1391683988.0,15,1401,149,en,0,0,0
1205537,4,1391681100,1391684350.0,285,13093,23,en,0,0,0
0993846,10,1391681100,1391684633.0,23,490,0,en,0,0,0
1285241,7,1391681100,1391684786.0,26,38,10,en,0,0,0
1234721,5,1391681100,1391684983.0,45,257,3,en,0,0,0
1979320,10,1391681100,1391685044.0,44,538,165,en,0,0,0
0993846,10,1391681100,1391685613.0,445,7728,97,en,2,0,2
1980209,6,1391681100,1391686068.0,215,1586,5,en,0,0,0
2024544,8,1391681100,1391686455.0,120,1377,62,en,0,0,0
2231554,5,1391681100,1391686569.0,70,1329,332,en,0,0,0
2315200,6,1391681100,1391686721.0,8,328,46,en,0,0,0
1981115,6,1391681100,1391686745.0,326,13889,364,en,0,0,0
2024544,9,1391681100,1391687043.0,109,205,16,en,0,0,0
0892769,8,1391681100,1391687231.0,129,3040,565,en,0,0,0
2186731,3,1391681100,1391687455.0,425,29990,1939,en,0,0,0
1091191,10,1391681100,1391687691.0,119,829,63,en,0,0,0
0991346,7,1391681100,1391687694.0,425,29990,1939,en,0,0,0
0449994,8,1391681100,1391687717.0,425,29990,1939,en,0,0,0
0811066,7,1391681100,1391687778.0,425,29990,1939,en,0,0,0
0824375,6,1391681100,1391687794.0,425,29990,1939,en,0,0,0
1234721,5,1391681100,1391687840.0,320,10519,2468,en,0,0,0
0420304,8,1391681100,1391687844.0,425,29990,1939,en,0,0,0
0448206,8,1391681100,1391687867.0,425,29990,1939,en,0,0,0
0390614,8,1391681100,1391687886.0,425,29990,1939,en,0,0,0
1849718,8,1391681100,1391688299.0,425,29990,1939,en,0,0,0
1562871,4,1391681100,1391688357.0,425,29990,1939,en,0,0,0
0845448,7,1391681100,1391688493.0,425,29990,1939,en,0,0,0
1166100,8,1391681100,1391689302.0,26,38,10,en,0,0,0
0039017,5,1391681100,1391689806.0,141,2577,62,en,0,0,0
1418377,6,1391681100,1391689896.0,7419,49478,485,en,0,0,0
2364841,5,1391681100,1391690343.0,120,16947,448,en,0,0,0
0993846,10,1391681100,1391690416.0,7,705,0,en,0,0,0
2334879,5,1391681100,1391690510.0,40,3443,6,en,0,0,0
0816711,6,1391681100,1391690605.0,597,11025,357,en,0,0,0
2404311,7,1391681100,1391690629.0,344,21958,688,en,0,0,0
0770828,5,1391681100,1391690694.0,597,11025,357,en,0,0,0
1731141,6,1391681100,1391690818.0,10,249,0,en,0,0,0
1985966,7,1391681100,1391690997.0,123,1056,207,en,0,0,0
1454468,7,1391681100,1391691399.0,100,1413,161,en,0,0,0
1327773,5,1391681100,1391691450.0,2011,27872,536,en,0,0,0
0947798,10,1391767500,1391691979.0,701,23171,258,en,0,0,0
1655442,9,1391767500,1391692260.0,14,310,0,en,0,0,0
2024544,7,1391767500,1391693169.0,44,2759,285,en,0,0,0
1187064,6,1391767500,1391693274.0,117,749,316,en,0,0,0
1091191,8,1391767500,1391693354.0,103,7462,1976,th,0,0,0
1798709,8,1391767500,1391694272.0,2759,11132,274,tr,0,1,1
1043726,3,1391767500,1391694440.0,24,709,0,en,0,0,0
1430132,7,1391767500,1391694522.0,24,709,0,en,0,0,0
1712170,2,1391767500,1391694553.0,24,709,0,en,0,0,0
1366365,4,1391767500,1391694582.0,24,709,0,en,0,0,0
1798709,7,1391767500,1391694838.0,101,1018,46,en,0,0,0
0133093,9,1391767500,1391695241.0,55,2063,296,en,0,0,0
1204975,7,1391767500,1391695349.0,53,701,13,en,0,0,0
1430132,8,1391767500,1391695514.0,15,216,1,en,0,0,0
3033478,6,1391767500,1391695618.0,260,8485,59,sv,0,0,0
0209144,7,1391767500,1391695695.0,296,13425,16,en,0,0,0
0268126,7,1391767500,1391695987.0,7,447,3,en,0,0,0
1798709,10,1391767500,1391696355.0,128,10790,1255,en,0,0,0
2042568,9,1391767500,1391696874.0,547,7027,2583,en,0,0,0
0120338,8,1391767500,1391697192.0,45,969,2824,en,0,0,0
1758595,5,1391767500,1391697491.0,559,9857,563,en,0,0,0
1189340,8,1391767500,1391697690.0,176,4894,92,en,0,0,0
1189073,8,1391767500,1391697928.0,31,212,1,en,0,0,0
0449059,7,1391767500,1391697944.0,119,4030,28,en,0,0,0
2390361,7,1391767500,1391698010.0,446,11249,72,en,0,0,0
1127715,7,1391767500,1391698455.0,21,70,9,en,0,0,0
0453562,8,1391767500,1391698768.0,85,611,30,en,0,0,0
1951264,10,1391767500,1391698894.0,1140,17521,916,ar,0,0,0
0887912,8,1391767500,1391699099.0,303,1092,335,en,0,0,0
1017460,5,1391767500,1391699854.0,303,1092,335,en,0,0,0
1662514,5,1391767500,1391700419.0,106,1350,3,en,0,0,0
1800241,5,1391767500,1391702362.0,41,247,0,en,0,0,0
2230358,9,1391767500,1391702575.0,7228,16612,1,en,0,0,0
2431286,8,1391767500,1391702931.0,108,7655,13,nl,0,0,0
2334649,6,1391767500,1391703658.0,134,1100,333,en,0,0,0
0280590,8,1391767500,1391704672.0,15,477,190,en,0,0,0
1560747,7,1391767500,1391704696.0,126,907,2,en,0,0,0
0285531,8,1391767500,1391704705.0,273,29074,39,nl,0,0,0
0360486,7,1391767500,1391704706.0,15,477,190,en,0,0,0
0098213,7,1391767500,1391704727.0,95,573,60,es,0,0,0
1043726,4,1391767500,1391705112.0,65,271,0,en,0,0,0
1838603,6,1391767500,1391705139.0,128,5631,16,en,0,0,0
0993846,10,1391767500,1391705254.0,54,4062,105,ru,0,0,0
1336608,9,1391767500,1391705533.0,174,5051,4,en,0,0,0
1371155,9,1391767500,1391705807.0,701,23171,258,en,0,0,0
2409300,8,1391767500,1391705844.0,229,57907,182,en,0,0,0
1045658,8,1391767500,1391706188.0,57,1492,129,no,0,0,0
2024544,10,1391767500,1391706409.0,99,6325,1270,tr,0,0,0
0385002,8,1391767500,1391708066.0,33,1485,17,en,0,0,0
2752200,6,1391767500,1391708183.0,14,286,2,en,0,0,0
3063516,7,1391767500,1391708462.0,505,33222,2830,en,0,0,0
2017038,7,1391767500,1391708740.0,37,4116,13,en,0,0,0
0089118,8,1391767500,1391709283.0,149,1118,2,en,0,0,0
1659337,7,1391767500,1391709476.0,425,21674,53,en,0,0,0
1767354,10,1391767500,1391709669.0,600,409,7,en,0,0,0
2193215,5,1391767500,1391709948.0,70,834,0,en,0,0,0
2010939,5,1391767500,1391710043.0,183,1052,42,en,0,0,0
0790636,8,1391767500,1391710073.0,254,5500,77,en,1,0,1
1798709,10,1391767500,1391710138.0,302,7773,942,en,0,0,0
1220719,9,1391767500,1391710214.0,136,2999,327,en,0,0,0
1798709,10,1391767500,1391710467.0,2742,89210,9408,en,0,0,0
2181831,8,1391767500,1391710514.0,1158,6523,1752,en,0,0,0
0234215,10,1391767500,1391710774.0,55,2063,296,en,0,0,0
3044248,4,1391767500,1391712087.0,37,3461,6,en,0,0,0
1798709,8,1391767500,1391712399.0,458,514,1063,pt,0,0,0
0913401,5,1391767500,1391712626.0,21,253,42,en,0,0,0
0258463,8,1391767500,1391712709.0,21,253,42,en,0,0,0
0440963,8,1391767500,1391712774.0,21,253,42,en,0,0,0
1194173,7,1391767500,1391712799.0,21,253,42,en,0,0,0
2334879,8,1391767500,1391713218.0,30,1382,203,en,0,0,0
2059318,10,1391767500,1391713328.0,695,5693,1542,en,0,0,0
2059318,10,1391767500,1391713342.0,154,889,213,en,0,0,0
2103267,7,1391767500,1391713565.0,344,7822,141,en,0,0,0
2075373,4,1391767500,1391713837.0,284,4902,167,en,0,0,0
0790636,8,1391767500,1391713886.0,531,54103,259,en,1,0,1
1535109,10,1391767500,1391714138.0,54,3275,3048,en,0,0,0
1170358,9,1391767500,1391714946.0,358,7397,3628,en,0,0,0
1932718,7,1391767500,1391714984.0,1318,11062,807,en,0,0,0
1670345,6,1391767500,1391715172.0,103,7462,1976,th,0,0,0
0901507,7,1391767500,1391715780.0,166,139,10,en,1,0,1
1990314,7,1391767500,1391716171.0,23,148,29,en,0,0,0
0443706,8,1391767500,1391716182.0,1854,881,31,en,0,0,0
1343727,7,1391767500,1391716200.0,23,148,29,en,0,0,0
1389096,7,1391767500,1391716490.0,128,3817,34,en,0,1,1
2017038,4,1391767500,1391716501.0,38,476,0,en,0,0,0
0903624,8,1391767500,1391716527.0,128,3817,34,en,0,1,1
2024519,9,1391767500,1391716570.0,2,158,0,ru,0,0,0
1979320,10,1391767500,1391716645.0,339,17896,18,en,0,0,0
1091191,10,1391767500,1391716961.0,89,552,11,en,0,0,0
0068646,10,1391767500,1391717505.0,65,378,13,en,0,0,0
1905041,8,1391767500,1391717601.0,303,1092,335,en,0,0,0
1606378,4,1391767500,1391717627.0,303,1092,335,en,0,0,0
0379725,7,1391767500,1391718193.0,225,2867,100,en,0,0,0
1663662,10,1391767500,1391718329.0,1226,25892,104,en,0,0,0
2042568,7,1391767500,1391718385.0,458,514,1063,pt,0,0,0
1663662,8,1391767500,1391718837.0,82,655,6,tr,0,0,0
2650718,6,1391767500,1391719026.0,108,7655,13,nl,0,0,0
1195478,7,1391767500,1391719076.0,82,942,14,en,0,0,0
0401729,4,1391767500,1391719239.0,662,5776,8,en,0,0,0
0100758,10,1391767500,1391719434.0,376,1884,249,en,0,0,0
2265398,6,1391767500,1391719596.0,282,696,20,en,0,0,0
1216496,8,1391767500,1391719893.0,66,447,76,ru,0,0,0
0109357,8,1391767500,1391720221.0,265,9926,1218,tr,0,0,0
1045658,10,1391767500,1391720530.0,13,278,55,no,0,0,0
1327773,5,1391767500,1391721075.0,220,2608,168,ar,0,0,0
0098206,8,1391767500,1391721511.0,37,1386,5,en,0,0,0
2017038,6,1391767500,1391721953.0,119,4030,28,en,0,0,0
2017038,7,1391767500,1391722276.0,43,1243,9,en,0,0,0
0100157,7,1391767500,1391722286.0,43,1243,9,en,0,0,0
2347569,8,1391767500,1391722297.0,43,1243,9,en,0,0,0
2042568,9,1391767500,1391722446.0,322,5614,146,ar,0,0,0
1798709,9,1391767500,1391722539.0,88,859,29,en,0,0,0
1981115,8,1391767500,1391722731.0,174,6398,401,en,0,0,0
2024544,8,1391767500,1391722814.0,574,9127,835,en,0,0,0
1981115,5,1391767500,1391723015.0,117,2987,77,es,0,0,0
0395125,6,1391767500,1391723561.0,137,3538,136,tr,0,1,1
1884268,5,1391767500,1391723666.0,2,137,0,en,0,0,0
2396566,6,1391767500,1391723697.0,2,137,0,en,0,0,0
0838283,7,1391767500,1391723702.0,346,2145,245,en,0,0,0
1430132,6,1391767500,1391723726.0,2,137,0,en,0,0,0
0091083,7,1391767500,1391723962.0,180,9632,1163,pt,0,0,0
1345836,10,1391767500,1391724018.0,1119,44538,9,en,0,0,0
1504320,10,1391767500,1391724082.0,3517,68499,644,en,0,2,2
0361862,9,1391767500,1391724132.0,1854,881,31,en,0,5,5
0418819,4,1391767500,1391724266.0,24,226,37,en,0,0,0
0993846,6,1391767500,1391724842.0,56,8721,577,en,0,0,0
0112573,7,1391767500,1391725296.0,86,685,331,tr,0,0,0
0375912,7,1391767500,1391725336.0,701,23171,258,en,0,0,0
2140373,9,1391767500,1391725397.0,325,7418,7,en,0,0,0
2294629,9,1391767500,1391725567.0,2691,8722,332,en,0,0,0
1854564,6,1391767500,1391725851.0,71,364,1,it,0,0,0
2017038,7,1391767500,1391725854.0,357,9979,457,en,0,0,0
0816442,8,1391767500,1391726078.0,691,5851,1471,en,0,0,0
2334873,9,1391767500,1391726454.0,4026,6367,533,it,0,1,1
1800241,7,1391767500,1391726531.0,4026,6367,533,it,0,0,0
2194499,6,1391767500,1391726634.0,789,16943,4323,en-gb,0,0,0
1234721,8,1391767500,1391726749.0,208,220,0,en,0,0,0
1345836,10,1391767500,1391726758.0,396,12224,154,id,0,0,0
1951264,7,1391767500,1391726883.0,208,30240,628,en,0,0,0
2024544,9,1391767500,1391726952.0,19,7453,193,en,0,0,0
1981115,10,1391767500,1391727174.0,823,113245,5539,en,0,0,0
1981115,6,1391767500,1391727195.0,59,8567,49,en,0,0,0
1659337,7,1391767500,1391727232.0,559,9857,563,en,0,0,0
1800241,9,1391767500,1391727578.0,97,956,122,en,0,0,0
0048545,7,1391767500,1391727644.0,248,346,22,en,0,0,0
1748179,6,1391767500,1391727679.0,217,3117,334,en,0,0,0
1345836,10,1391767500,1391727738.0,1119,44538,9,en,0,0,0
0427392,7,1391767500,1391728038.0,37,1386,5,en,0,0,0
0159097,7,1391767500,1391728127.0,104,7475,8,en,0,0,0
2179121,8,1391767500,1391728137.0,182,10748,4,ru,0,2,2
2345567,8,1391767500,1391728334.0,1226,25892,104,en,0,0,0
1211956,10,1391767500,1391728472.0,1226,25892,104,en,1,0,1
0114369,9,1391767500,1391728507.0,259,940,76,ar,0,1,1
1670345,10,1391767500,1391728532.0,1226,25892,104,en,0,0,0
2194499,8,1391767500,1391728553.0,1226,25892,104,en,0,0,0
2357129,2,1391767500,1391728584.0,1226,25892,104,en,0,0,0
0053354,7,1391767500,1391728749.0,141,2578,62,en,0,0,0
1211956,10,1391767500,1391728800.0,643,2092,304,en,1,0,1
2625030,10,1391767500,1391728828.0,14,1305,336,ru,0,0,0
0356150,8,1391767500,1391728854.0,60,6903,862,en,0,0,0
0369339,8,1391767500,1391728970.0,1215,10549,4,ru,0,1,1
1454029,10,1391767500,1391729062.0,502,6867,1243,en,0,0,0
2375605,9,1391767500,1391729494.0,254,6656,575,en,0,0,0
1535108,9,1391767500,1391730059.0,380,17936,69,en,0,0,0
0093870,10,1391767500,1391730577.0,603,11584,187,en,0,0,0
1205537,7,1391767500,1391730665.0,26,88,1,en,0,0,0
1911644,10,1391767500,1391730676.0,1254,49407,675,ar,0,0,0
2106476,6,1391767500,1391731117.0,19,444,13,tr,0,0,0
0107969,6,1391767500,1391731169.0,46,2992,169,en,0,0,0
0359950,9,1391767500,1391731174.0,15,242,68,en,0,0,0
1234721,10,1391767500,1391731351.0,189,3826,32,en,0,0,0
2042568,10,1391767500,1391731431.0,12,52,0,it,0,0,0
1272012,5,1391767500,1391731439.0,3677,2470,864,en,0,0,0
0112864,10,1391767500,1391731470.0,348,14130,62,en,0,0,0
1764651,5,1391767500,1391731521.0,4584,2218,103,en,0,0,0
1413495,7,1391767500,1391731548.0,218,3302,279,en,0,0,0
1899353,8,1391767500,1391731560.0,46,2992,169,en,0,0,0
0103241,6,1391767500,1391731570.0,227,17879,2519,en,0,0,0
1371111,6,1391767500,1391731643.0,322,2278,30,en,0,0,0
2147728,5,1391767500,1391731647.0,949,10933,5806,en,0,0,0
2194499,8,1391767500,1391731833.0,328,1450,14,en,0,0,0
1234721,6,1391767500,1391731842.0,395,32839,382,en,0,0,0
1939659,6,1391767500,1391731925.0,28,354,109,en,0,0,0
1234721,6,1391767500,1391732124.0,669,22527,8,en,0,0,0
1798709,7,1391767500,1391732175.0,248,13400,3079,sv,0,0,0
1217613,7,1391767500,1391732226.0,441,18728,70,en,0,0,0
1535108,7,1391767500,1391732480.0,195,4763,125,en,0,0,0
2184339,5,1391767500,1391732648.0,97,13779,23,en,0,0,0
2334873,3,1391767500,1391732654.0,3669,11499,219,en,0,0,0
0110632,8,1391767500,1391732716.0,48,3200,24,en,0,0,0
1800241,6,1391767500,1391732795.0,3669,11499,219,en,0,0,0
0993846,9,1391767500,1391732808.0,3669,11499,219,en,0,0,0
0816442,10,1391767500,1391732861.0,3669,11499,219,en,0,0,0
1831806,10,1391767500,1391732884.0,80,576,216,en,0,0,0
0993846,9,1391767500,1391732954.0,2276,81103,2435,en,0,0,0
1450321,8,1391767500,1391732964.0,342,3223,17,en,0,0,0
1723121,8,1391767500,1391732986.0,3669,11499,219,en,0,0,0
2375779,6,1391767500,1391733089.0,10538,11076,1747,en,0,0,0
2358514,8,1391767500,1391733102.0,127,2780,970,pl,0,0,0
1322269,8,1391767500,1391733120.0,10,56,0,en,0,0,0
1450321,7,1391767500,1391733184.0,268,7288,427,en,0,0,0
1684233,7,1391767500,1391733297.0,21,396,19,en,0,0,0
1800241,8,1391767500,1391733503.0,1127,6095,1108,nl,0,0,0
1211956,6,1391767500,1391733536.0,9,43,2,tr,0,0,0
1091191,8,1391767500,1391733866.0,141,1268,45,en,0,0,0
1234721,6,1391767500,1391733877.0,566,17153,3081,en,0,0,0
1935179,7,1391767500,1391733993.0,189,756,1549,en,0,1,1
0993846,8,1391767500,1391734271.0,21,26,2,en,0,0,0
1055292,7,1391767500,1391734693.0,901,3457,326,en,0,0,0
0780504,7,1391767500,1391734785.0,286,8083,894,en,0,0,0
0036342,8,1391767500,1391734870.0,80,1381,76,en,0,0,0
0347149,8,1391767500,1391735033.0,34,1388,142,en,0,0,0
1204975,5,1391767500,1391735065.0,27,740,12,en,0,0,0
0449010,7,1391767500,1391735228.0,167,8672,346,tr,0,0,0
0300051,6,1391767500,1391735312.0,15,188,9,en,0,0,0
2312718,7,1391767500,1391735344.0,8,1076,0,el,0,0,0
2370248,8,1391767500,1391735415.0,277,4648,529,en,0,2,2
2278871,9,1391767500,1391735420.0,16,243,2,en,0,0,0
0149261,5,1391767500,1391735472.0,55,688,33,en,0,0,0
0088258,7,1391767500,1391735610.0,15,676,8,en,0,0,0
0097223,8,1391767500,1391735677.0,195,285,86,tr,0,0,0
2140373,7,1391767500,1391735701.0,52,152,13,en,0,0,0
2207072,6,1391767500,1391735725.0,1056,51999,1802,en,0,0,0
2334873,5,1391767500,1391735741.0,1056,51999,1802,en,0,0,0
0317248,9,1391767500,1391735888.0,116,3361,755,en,0,0,0
0164052,6,1391767500,1391736022.0,55,688,33,en,0,0,0
1188729,6,1391767500,1391736037.0,55,688,33,en,0,0,0
1234721,6,1391767500,1391736047.0,149,1118,2,en,0,0,0
0267804,6,1391767500,1391736048.0,55,688,33,en,0,0,0
0098206,8,1391767500,1391736067.0,55,688,33,en,0,0,0
0359950,5,1391767500,1391736095.0,520,23628,1628,en,0,0,0
0213847,8,1391767500,1391736130.0,211,4797,2398,en,0,0,0
1091191,7,1391767500,1391736190.0,42,3570,97,en,0,0,0
1560747,2,1391767500,1391736213.0,61,1827,25,it,0,0,0
1981115,6,1391767500,1391736316.0,50,1361,32,en,0,0,0
0493393,9,1391767500,1391736344.0,125,3298,598,en,0,0,0
0901507,5,1391767500,1391736349.0,78,1886,120,en,0,0,0
2017038,6,1391767500,1391736434.0,98,221,7,en,0,0,0
0165929,7,1391767500,1391736470.0,55,688,33,en,0,0,0
0790636,7,1391767500,1391736475.0,98,221,7,en,0,0,0
0111257,8,1391767500,1391736480.0,55,688,33,en,0,0,0
0330793,6,1391767500,1391736499.0,55,688,33,en,0,0,0
2024544,8,1391767500,1391736549.0,72,1083,159,en,0,0,0
2042568,2,1391767500,1391736671.0,313,13512,228,en,0,1,1
1979320,8,1391767500,1391736685.0,9,315,0,en,0,0,0
1856014,6,1391767500,1391736731.0,481,15281,3,nl,0,0,0
1800246,10,1391767500,1391736846.0,460,19011,80,en,0,0,0
0993846,9,1391767500,1391736862.0,63,4306,179,en,0,1,1
1234721,2,1391767500,1391736948.0,847,28570,225,en,0,0,0
0111282,8,1391767500,1391736976.0,159,5759,78,en,0,0,0
2042568,7,1391767500,1391737216.0,16,1327,4,en,0,0,0
0368226,1,1391767500,1391737252.0,39,677,97,en,0,0,0
1801061,7,1391767500,1391737268.0,14,286,2,en,0,0,0
1798709,10,1391767500,1391737339.0,182,9295,130,en,0,0,0
0993846,8,1391767500,1391737423.0,182,9295,130,en,0,0,0
1800241,8,1391767500,1391737488.0,182,9295,130,en,0,0,0
0405422,1,1391767500,1391737533.0,38,6459,14,en,0,0,0
0388795,7,1391767500,1391737578.0,11,221,27,en,0,0,0
0361748,8,1391767500,1391737642.0,1255,948,92,en,0,0,0
1641385,5,1391767500,1391737682.0,322,2278,30,en,0,0,0
0340377,5,1391767500,1391737823.0,38,6459,14,en,0,0,0
2312718,4,1391767500,1391737855.0,298,16575,5,en,0,0,0
2390361,9,1391767500,1391737891.0,15,242,68,en,0,0,0
0071562,8,1391767500,1391738136.0,150,6716,226,en,0,0,0
1392214,8,1391767500,1391738148.0,118,1500,52,en,0,0,0
0079540,5,1391767500,1391738151.0,227,17879,2519,en,0,0,0
2140373,5,1391767500,1391738235.0,161,4449,114,en,0,0,0
2140373,8,1391767500,1391738332.0,4711,7587,3107,en,0,0,0
2017038,4,1391767500,1391738663.0,98,295,4,ar,0,0,0
1816518,7,1391767500,1391738966.0,949,10933,5806,en,0,2,2
0790636,8,1391767500,1391739043.0,160,4408,77,en,0,0,0
1800241,6,1391767500,1391739066.0,39,672,6,en,0,0,0
0790636,9,1391767500,1391739316.0,2125,42326,337,en,0,0,0
1951264,8,1391767500,1391739338.0,183,1210,5,en,0,0,0
2404461,8,1391767500,1391739369.0,78,2707,205,en,0,0,0
2334873,8,1391767500,1391739457.0,64,647,29,en,0,0,0
1091191,7,1391767500,1391739567.0,233,17892,159,en,0,0,0
1596343,5,1391767500,1391739584.0,94,3853,2393,en,0,0,0
0099685,10,1391767500,1391739711.0,127,2325,253,en,0,0,0
0457513,8,1391767500,1391740115.0,1318,11062,807,en,0,1,1
2042568,6,1391767500,1391740248.0,71,364,1,it,0,0,0
1837703,6,1391767500,1391740285.0,75,404,2,en,0,0,0
1821549,8,1391767500,1391740342.0,980,8345,25,en,0,0,0
2053425,9,1391767500,1391740443.0,5478,16719,27816,es,0,0,0
1800241,8,1391767500,1391740853.0,168,4630,18,fr,0,0,0
0993846,8,1391767500,1391741161.0,121,682,209,en,0,1,1
0443272,6,1391767500,1391741173.0,30,1382,203,en,0,0,0
0993846,100,1391767500,1391741216.0,130,9566,440,en,0,1,1
0993846,9,1391767500,1391741311.0,35,370,2,it,0,1,1
1853739,5,1391767500,1391741431.0,124,1355,20,en,0,0,0
0113277,10,1391767500,1391741767.0,503,7331,273,en,0,0,0
1211956,8,1391767500,1391741877.0,12,193,44,en-gb,0,0,0
1091191,9,1391767500,1391741917.0,311,4376,3,en,0,0,0
0472062,8,1391767500,1391741937.0,998,5784,45,en,0,0,0
0134119,9,1391767500,1391742626.0,44,951,6,en,0,0,0
1454468,9,1391767500,1391742634.0,295,2454,13,en,0,0,0
