id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
3173910,4,1391853900,1391859214,77,1486,103,0,7.1,4821,2014,India,Vinil Matthew,Comedy,Hindi
86465,7,1391853900,1391859233,278,9429,733,0,7.5,82415,1983,USA,John Landis,Comedy,English
380510,4,1391853900,1391859374,1216,10591,4,0,6.7,103859,2009,USA,Peter Jackson,Drama,English
1204342,7,1391853900,1391859887,15,452,36,0,7.2,64799,2011,USA,James Bobin,Comedy,English
1276104,8,1391853900,1391859907,15,452,36,0,7.5,321010,2012,USA,Rian Johnson,Action,English
1263750,7,1391853900,1391859918,307,5082,176,0,6.2,12445,2010,Spain,Julio Medem,Drama,English
1385826,5,1391853900,1391859935,15,452,36,0,7.1,166114,2011,USA,George Nolfi,Fantasy,English
780653,4,1391853900,1391859954,15,452,36,0,5.8,80246,2010,USA,Joe Johnston,Drama,English
1235189,6,1391853900,1391859972,15,452,36,0,6.9,24727,2010,UK,Jonathan Lynn,Comedy,English
460810,7,1391853900,1391860044,15,452,36,0,6.5,10274,2008,USA,Sean McGinly,Comedy,English
472062,6,1391853900,1391860059,15,452,36,0,7.1,77847,2007,USA,Mike Nichols,Biography,English
993846,6,1391853900,1391860094,158,12251,659,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1800241,6,1391853900,1391860229,387,9889,87,0,7.4,226043,2013,USA,David O. Russell,Crime,English
252503,7,1391853900,1391860451,431,5378,197,0,6.6,25349,2001,Canada,David Mamet,Action,English
1091191,9,1391853900,1391860633,34,1916,16,0,7.7,114642,2013,USA,Peter Berg,Action,English
1981115,7,1391853900,1391860969,24,9753,6,0,7.2,240737,2013,USA,Alan Taylor,Action,English
993846,9,1391853900,1391861023,63,1831,14,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1091191,8,1391853900,1391861121,105,10176,4382,0,7.7,114642,2013,USA,Peter Berg,Action,English
481141,6,1391853900,1391861130,63,1831,14,0,6.3,50841,2007,USA,Scott Hicks,Comedy,English
1559547,8,1391853900,1391861194,63,1831,14,0,6.2,48746,2013,USA,Richard LaGravenese,Drama,English
314331,8,1391853900,1391861245,63,1831,14,0,7.7,253496,2003,UK,Richard Curtis,Comedy,English
1205537,10,1391853900,1391861250,188,3664,443,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1300854,10,1391853900,1391861346,160,1120,296,0,7.4,380846,2013,USA,Shane Black,Action,English
167404,8,1391853900,1391861477,1866,963,35,0,8.2,537963,1999,USA,M. Night Shyamalan,Drama,English
800369,10,1391853900,1391861514,160,1120,296,0,7.0,359963,2011,USA,Kenneth Branagh,Action,English
800080,10,1391853900,1391861526,160,1120,296,0,6.9,251155,2008,USA,Louis Leterrier,Action,English
371746,10,1391853900,1391861555,160,1120,296,0,7.9,493683,2008,USA,Jon Favreau,Action,English
1228705,10,1391853900,1391861574,160,1120,296,0,7.1,357150,2010,USA,Jon Favreau,Action,English
848228,10,1391853900,1391861598,160,1120,296,0,8.2,679532,2012,USA,Joss Whedon,Action,English
1981115,10,1391853900,1391861624,160,1120,296,0,7.2,240737,2013,USA,Alan Taylor,Action,English
2957774,6,1391853900,1391861742,36,3463,6,0,6.7,945,2013,China,Benny Chan,Action,Cantonese
1490017,9,1391853900,1391861787,1936,22808,144,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
429493,6,1391853900,1391862113,397,5117,47,0,6.8,174175,2010,USA,Joe Carnahan,Action,English
790636,10,1391853900,1391862359,523,2507,73,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1327773,8,1391853900,1391862386,191,5536,630,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1335975,5,1391853900,1391862830,77,12519,24,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
482571,9,1391853900,1391862945,14,170,29,0,8.5,585512,2006,USA,Christopher Nolan,Drama,English
2486682,8,1391853900,1391863011,327,13903,369,0,8.2,3935,2013,Egypt,Jehane Noujaim,Documentary,Arabic
1490017,10,1391853900,1391863172,123,1066,207,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1228987,4,1391853900,1391863218,55,845,16,0,7.2,73078,2010,UK,Matt Reeves,Drama,English
993846,8,1391853900,1391863312,259,8012,331,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2304771,7,1391853900,1391863353,76,4009,196,0,7.1,12459,2013,UK,Justin Chadwick,Biography,English
1731141,10,1391853900,1391863384,98,6447,252,0,6.8,124574,2013,USA,Gavin Hood,Action,English
2024544,9,1391853900,1391863509,167,3206,490,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1122600,6,1391853900,1391863554,186,5855,109,0,7.3,95,2004,India,Mahesh Kothare,Comedy,Marathi
1077262,10,1391853900,1391863762,3276,3442,1157,2,7.3,4264,2009,Germany,Scandar Copti,Crime,Arabic
1967545,7,1391853900,1391864196,100,5722,624,0,6.9,14374,2013,USA,Jason Reitman,Drama,English
1229340,9,1391853900,1391864212,22,255,42,0,6.5,78708,2013,USA,Adam McKay,Comedy,English
357413,9,1391853900,1391864225,22,255,42,0,7.3,206303,2004,USA,Adam McKay,Comedy,English
790636,7,1391853900,1391864240,158,6991,93,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
2024544,6,1391853900,1391864352,473,11108,362,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
875034,8,1391853900,1391864371,14,312,0,0,5.9,33528,2009,USA,Rob Marshall,Drama,English
1853728,8,1391853900,1391864403,473,11108,362,0,8.5,616244,2012,USA,Quentin Tarantino,Western,English
835787,3,1391853900,1391864543,32,386,2,0,7.0,699,2006,South Korea,Sang-soo Hong,Comedy,Korean
359950,8,1391853900,1391864680,201,8127,647,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1454468,9,1391940300,1391864704,51,702,13,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2355540,7,1391940300,1391865229,307,4627,65,0,7.2,2551,2013,USA,Zachary Heinzerling,Documentary,English
365748,7,1391940300,1391865377,223,9407,73,1,8.0,310597,2004,UK,Edgar Wright,Comedy,English
115862,7,1391940300,1391865724,13,5596,150,0,5.9,9216,1996,USA,James Foley,Drama,English
1798709,8,1391940300,1391865803,345,16503,363,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1600195,6,1391940300,1391865804,309,19208,361,0,5.0,54092,2011,USA,John Singleton,Action,English
993846,7,1391940300,1391866190,175,1493,5,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
469494,10,1391940300,1391866235,38,199,55,0,8.1,283713,2007,USA,Paul Thomas Anderson,Drama,English
68646,10,1391940300,1391866378,149,5079,746,0,9.2,860032,1972,USA,Francis Ford Coppola,Crime,English
2609912,7,1391940300,1391866436,275,5806,2,0,6.5,4112,2013,USA,Leslie Small,Documentary,English
359950,7,1391940300,1391866623,7,13,35,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
790636,9,1391940300,1391866658,127,4045,10,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1392214,9,1391940300,1391866677,127,4045,10,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
2179116,8,1391940300,1391866681,7,13,35,0,7.2,36980,2013,USA,Jordan Vogt-Roberts,Comedy,English
1535108,6,1391940300,1391866720,7,13,35,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
770828,5,1391940300,1391866733,7,13,35,1,7.3,395695,2013,USA,Zack Snyder,Action,English
1454468,8,1391940300,1391866858,14,288,2,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1800241,6,1391940300,1391867170,79,4010,4,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1979320,8,1391940300,1391867546,208,4505,562,0,8.3,173181,2013,UK,Ron Howard,Action,English
1204975,7,1391940300,1391868039,86,5701,77,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1345836,9,1391940300,1391868113,117,1218,155,0,8.6,802082,2012,USA,Christopher Nolan,Action,English
494652,3,1391940300,1391868155,384,6656,4378,0,5.2,9333,2008,USA,Malcolm D. Lee,Comedy,English
99785,9,1391940300,1391868203,49,1098,44,0,7.4,219673,1990,USA,Chris Columbus,Comedy,English
117333,7,1391940300,1391868279,49,1098,44,0,6.4,55679,1996,USA,Jon Turteltaub,Drama,English
259324,6,1391940300,1391868342,49,1098,44,0,5.2,144587,2007,USA,Mark Steven Johnson,Action,English
1010048,7,1391940300,1391868374,49,1098,44,0,8.1,492865,2008,UK,Danny Boyle,Drama,English
799934,5,1391940300,1391868408,14,1858,0,0,6.4,72051,2008,UK,Michel Gondry,Comedy,English
120660,7,1391940300,1391868423,49,1098,44,0,7.3,159426,1998,USA,Tony Scott,Action,English
945513,9,1391940300,1391868486,49,1098,44,0,7.5,282859,2011,USA,Duncan Jones,Mystery,English
117951,10,1391940300,1391868592,49,1098,44,0,8.2,359962,1996,UK,Danny Boyle,Drama,English
72308,9,1391940300,1391868645,49,1098,44,0,6.9,25304,1974,USA,John Guillermin,Action,English
94137,7,1391940300,1391868694,49,1098,44,0,5.8,31403,1987,USA,Leonard Nimoy,Comedy,English
93058,9,1391940300,1391868762,49,1098,44,0,8.4,350291,1987,UK,Stanley Kubrick,Drama,English
452623,8,1391940300,1391868856,325,5523,39,0,7.7,154572,2007,USA,Ben Affleck,Crime,English
1250777,7,1391940300,1391869009,286,3878,378,0,7.8,338621,2010,UK,Matthew Vaughn,Action,English
1869716,7,1391940300,1391870074,24,9771,6,0,6.9,30272,2013,USA,Zal Batmanglij,Drama,English
117509,8,1391940300,1391870379,11,226,27,0,6.9,134595,1996,USA,Baz Luhrmann,Drama,English
297234,4,1391940300,1391870815,38,6464,15,0,5.6,1469,2002,Sweden,Måns Herngren,Comedy,Swedish
1139805,10,1391940300,1391871168,38,6464,15,0,4.8,602,2008,Sweden,Lena Koppel,Comedy,Swedish
1465485,6,1391940300,1391871199,38,6464,15,0,2.4,530,2009,Sweden,Christjan Wegner,Comedy,Swedish
2017020,4,1391940300,1391871265,105,1354,3,0,5.4,19464,2013,USA,Raja Gosnell,Animation,English
2191701,6,1391940300,1391871308,105,1354,3,0,5.4,73431,2013,USA,Dennis Dugan,Comedy,English
73486,10,1391940300,1391871613,62,368,11,0,8.8,515004,1975,USA,Milos Forman,Drama,English
1091191,10,1391940300,1391871645,557,22755,2076,0,7.7,114642,2013,USA,Peter Berg,Action,English
2193215,7,1391940300,1391871660,54,723,16,0,5.4,54626,2013,USA,Ridley Scott,Crime,English
1615065,6,1391940300,1391871669,557,22755,2076,0,6.6,87657,2012,USA,Oliver Stone,Crime,English
1649419,10,1391940300,1391871694,557,22755,2076,0,7.6,114631,2012,Spain,J.A. Bayona,Drama,English
2378884,6,1391940300,1391871762,585,56113,95,0,5.2,2183,2013,USA,Herschel Faber,Comedy,English
2431286,9,1391940300,1391871917,685,3393,65,0,7.7,45576,2013,UK,Stephen Frears,Biography,English
92965,7,1391940300,1391871962,119,728,77,0,7.8,73114,1987,USA,Steven Spielberg,Drama,English
790636,8,1391940300,1391872107,50,335,50,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
359950,4,1391940300,1391872304,142,6575,273,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1306980,7,1391940300,1391872312,101,4122,71,0,7.8,220816,2011,USA,Jonathan Levine,Comedy,English
283054,4,1391940300,1391872325,1685,6315,8338,0,3.6,4087,2002,UK,Peter Hewitt,Comedy,English
264464,8,1391940300,1391872348,101,4122,71,0,8.0,356698,2002,USA,Steven Spielberg,Biography,English
17350,7,1391940300,1391872372,948,10955,5831,0,7.9,920,1926,USA,Victor Sjöström,Drama,English
1490017,8,1391940300,1391872958,1018,64980,187,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
128445,7,1391940300,1391873577,188,1907,1,0,7.8,109509,1998,USA,Wes Anderson,Comedy,English
2179116,8,1391940300,1391873641,79,1385,76,0,7.2,36980,2013,USA,Jordan Vogt-Roberts,Comedy,English
2039345,6,1391940300,1391873650,182,1212,5,0,5.9,6019,2013,Spain,Eugenio Mira,Mystery,English
1937390,8,1391940300,1391873753,283,4910,167,0,7.2,36572,2013,Denmark,Lars von Trier,Drama,English
1951264,5,1391940300,1391873900,300,284,764,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
1798709,9,1391940300,1391873917,213,33956,3721,1,8.1,177492,2013,USA,Spike Jonze,Drama,English
1490017,8,1391940300,1391874145,7,21,1,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
2334879,9,1391940300,1391874209,708,1018,51,0,6.4,112617,2013,USA,Roland Emmerich,Action,English
825232,7,1391940300,1391874280,289,4422,0,0,7.4,150140,2007,USA,Rob Reiner,Adventure,English
1790885,3,1391940300,1391874485,49,582,87,0,7.4,169975,2012,USA,Kathryn Bigelow,Drama,English
375154,9,1391940300,1391874726,100,1356,12,0,6.9,40887,2006,USA,Kevin Reynolds,Drama,English
411061,6,1391940300,1391875020,289,4422,0,0,5.9,57569,2007,USA,Jon Avnet,Drama,English
384642,7,1391940300,1391875056,18,66,19,0,5.5,26021,2005,USA,Jesse Dylan,Comedy,English
298203,7,1391940300,1391875061,289,4422,0,0,6.9,143308,2002,USA,Curtis Hanson,Drama,English
257360,6,1391940300,1391875088,289,4422,0,0,7.2,95396,2002,USA,Alexander Payne,Comedy,English
55254,5,1391940300,1391875113,289,4422,0,0,7.2,79045,1961,USA,Clyde Geronimi,Animation,English
115433,4,1391940300,1391875129,289,4422,0,0,5.6,58351,1996,USA,Stephen Herek,Adventure,English
450385,7,1391940300,1391875152,289,4422,0,0,6.8,174072,2007,USA,Mikael Håfström,Horror,English
120623,7,1391940300,1391875171,289,4422,0,0,7.2,168007,1998,USA,John Lasseter,Animation,English
43274,6,1391940300,1391875209,289,4422,0,0,7.4,73758,1951,USA,Clyde Geronimi,Animation,English
1014759,6,1391940300,1391875225,289,4422,0,0,6.5,238225,2010,USA,Tim Burton,Adventure,English
34492,4,1391940300,1391875242,289,4422,0,0,7.4,65176,1942,USA,James Algar,Animation,English
2364841,4,1391940300,1391875266,191,3479,195,0,5.6,37514,2013,USA,Brad Furman,Crime,English
317219,6,1391940300,1391875272,289,4422,0,0,7.3,175341,2006,USA,John Lasseter,Animation,English
162222,9,1391940300,1391875312,289,4422,0,0,7.7,296630,2000,USA,Robert Zemeckis,Adventure,English
2252680,8,1391940300,1391875460,182,1212,5,0,6.4,2000,2013,Spain,Daniel Sánchez Arévalo,Comedy,Spanish
338013,3,1391940300,1391875614,50,4134,1072,0,8.4,496118,2004,USA,Michel Gondry,Drama,English
2334649,8,1391940300,1391875741,117,1218,155,0,7.5,31361,2013,USA,Ryan Coogler,Biography,English
266543,5,1391940300,1391875820,289,4422,0,0,8.2,475716,2003,USA,Andrew Stanton,Animation,English
351283,6,1391940300,1391875891,289,4422,0,0,6.9,192269,2005,USA,Eric Darnell,Animation,English
479952,6,1391940300,1391875911,289,4422,0,0,6.7,100305,2008,USA,Eric Darnell,Animation,English
1277953,6,1391940300,1391875936,289,4422,0,0,7.0,86209,2012,USA,Eric Darnell,Animation,English
808244,7,1391940300,1391875954,298,16597,5,0,6.7,13976,2008,UK,Stephan Elliott,Comedy,English
1453405,5,1391940300,1391875963,289,4422,0,0,7.4,152063,2013,USA,Dan Scanlon,Animation,English
183649,6,1391940300,1391875985,289,4422,0,0,7.1,166300,2002,USA,Joel Schumacher,Mystery,English
257044,7,1391940300,1391876003,289,4422,0,0,7.8,169920,2002,USA,Sam Mendes,Crime,English
110357,7,1391940300,1391876043,289,4422,0,0,8.5,433560,1994,USA,Roger Allers,Animation,English
2042568,8,1391940300,1391876099,50,2163,75,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
1458175,6,1391940300,1391876105,289,4422,0,0,7.4,118550,2010,USA,Paul Haggis,Crime,English
2017020,4,1391940300,1391876123,289,4422,0,0,5.4,19464,2013,USA,Raja Gosnell,Animation,English
993846,7,1391940300,1391876126,50,2163,75,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
472181,4,1391940300,1391876133,289,4422,0,0,5.5,55024,2011,USA,Raja Gosnell,Animation,English
1049413,5,1391940300,1391876161,289,4422,0,0,8.3,451295,2009,USA,Pete Docter,Animation,English
1430132,5,1391940300,1391876171,50,2163,75,0,6.8,220162,2013,USA,James Mangold,Action,English
435761,5,1391940300,1391876177,289,4422,0,0,8.4,376811,2010,USA,Lee Unkrich,Animation,English
114709,6,1391940300,1391876189,289,4422,0,0,8.3,432836,1995,USA,John Lasseter,Animation,English
120363,5,1391940300,1391876200,289,4422,0,0,7.9,289576,1999,USA,John Lasseter,Animation,English
1701976,9,1391940300,1391876678,63,138,0,0,7.3,1075,2011,USA,Gary Hustwit,Documentary,English
1428538,6,1391940300,1391877042,271,590,13,0,6.1,121625,2013,Germany,Tommy Wirkola,Action,English
117603,7,1391940300,1391877274,66,796,6,0,6.7,8037,1996,USA,F. Gary Gray,Action,English
281358,7,1391940300,1391877372,223,9407,73,0,7.4,124984,2002,USA,Adam Shankman,Drama,English
1217209,10,1391940300,1391878011,276,1774,869,0,7.2,178374,2012,USA,Mark Andrews,Animation,English
1951264,9,1391940300,1391878036,276,1774,869,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
1979320,9,1391940300,1391878401,47,4592,59,0,8.3,173181,2013,UK,Ron Howard,Action,English
1234721,5,1391940300,1391878794,11,63,0,0,6.4,105925,2014,USA,José Padilha,Action,English
2625030,9,1391940300,1391878813,66,470,79,0,7.6,6957,2013,South Korea,Hoon-jung Park,Crime,Korean
1885331,5,1391940300,1391878859,11,63,0,0,6.2,2026,2012,France,Sophie Lellouche,Comedy,French
2390361,7,1391940300,1391878886,11,63,0,0,7.1,32360,2013,USA,Nicole Holofcener,Comedy,English
54215,9,1391940300,1391879004,64,649,29,0,8.6,310825,1960,USA,Alfred Hitchcock,Horror,English
2752758,6,1391940300,1391879207,153,9878,1590,0,3.9,8364,2014,USA,Matt Bettinelli-Olpin,Horror,English
292963,8,1391940300,1391879495,999,5787,45,0,7.3,72960,2007,USA,Sidney Lumet,Crime,English
1490017,9,1391940300,1391879777,104,6278,795,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1228987,8,1391940300,1391879865,335,24540,6,0,7.2,73078,2010,UK,Matt Reeves,Drama,English
1139797,9,1391940300,1391879877,335,24540,6,0,8.0,148052,2008,Sweden,Tomas Alfredson,Drama,Swedish
99653,9,1391940300,1391879889,335,24540,6,0,7.0,128250,1990,USA,Jerry Zucker,Drama,English
482571,8,1391940300,1391879903,335,24540,6,0,8.5,585512,2006,USA,Christopher Nolan,Drama,English
361862,9,1391940300,1391879916,335,24540,6,0,7.8,223330,2004,Spain,Brad Anderson,Drama,English
119174,10,1391940300,1391879928,335,24540,6,0,7.8,203375,1997,USA,David Fincher,Drama,English
118971,8,1391940300,1391879944,335,24540,6,0,7.5,209455,1997,USA,Taylor Hackford,Drama,English
1454468,9,1391940300,1391880366,64,1116,126,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1091191,8,1391940300,1391880447,371,19125,334,0,7.7,114642,2013,USA,Peter Berg,Action,English
440963,10,1391940300,1391880460,309,4119,102,0,8.1,365329,2007,USA,Paul Greengrass,Action,English
2312718,7,1391940300,1391880485,309,4119,102,0,6.5,49591,2013,USA,Gary Fleder,Action,English
1490017,10,1391940300,1391880497,260,9639,11,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
2172935,9,1391940300,1391880540,150,8300,769,0,7.3,9562,2013,USA,Nimród Antal,Music,English
1583421,10,1391940300,1391880797,1226,25895,104,0,5.8,113499,2013,USA,Jon M. Chu,Action,English
1450321,9,1391940300,1391880855,49,7126,87,0,7.1,38826,2013,UK,Jon S. Baird,Comedy,English
1588173,9,1391940300,1391881288,276,1774,869,0,7.0,142276,2013,USA,Jonathan Levine,Comedy,English
1641388,1,1391940300,1391881343,53,2336,43,0,4.5,521,2011,Canada,Justin Thomas Ostensen,Thriller,English
2024506,1,1391940300,1391881412,53,2336,43,0,5.6,2649,2013,USA,James Cox,Comedy,English
986233,8,1391940300,1391881627,415,4163,1794,0,7.6,39132,2008,UK,Steve McQueen,Biography,English
816442,10,1391940300,1391882171,117,37264,20488,0,7.6,53902,2013,USA,Brian Percival,Drama,English
99348,9,1391940300,1391882676,169,3183,205,0,8.0,148229,1990,USA,Kevin Costner,Adventure,English
118799,8,1391940300,1391882724,143,1184,48,0,8.6,282168,1997,Italy,Roberto Benigni,Comedy,Italian
100814,6,1391940300,1391882936,119,4036,28,0,7.2,70503,1990,USA,Ron Underwood,Comedy,English
790636,8,1391940300,1391883117,50,2163,75,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1731141,8,1391940300,1391883216,233,13857,27,0,6.8,124574,2013,USA,Gavin Hood,Action,English
1490017,8,1391940300,1391883345,171,457,4,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1815862,3,1391940300,1391883447,83,5658,373,0,5.0,122565,2013,USA,M. Night Shyamalan,Action,English
1758795,6,1391940300,1391883480,83,5658,373,0,5.8,18807,2013,USA,Maggie Carey,Comedy,English
1490017,10,1391940300,1391883582,99,9364,1947,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
2404463,9,1391940300,1391883650,97,678,7,0,6.7,96772,2013,USA,Paul Feig,Action,English
87078,5,1391940300,1391883796,55,2077,304,0,5.8,51268,1984,USA,Richard Fleischer,Action,English
1171222,3,1391940300,1391883882,135,5901,2,0,4.9,3975,2013,USA,David E. Talbert,Comedy,English
2193215,6,1391940300,1391883891,1534,9001,122,0,5.4,54626,2013,USA,Ridley Scott,Crime,English
245429,8,1391940300,1391883962,53,3680,792,0,8.6,291168,2001,Japan,Hayao Miyazaki,Animation,Japanese
1205537,7,1391940300,1391884191,14,103,0,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1343092,8,1391940300,1391884375,37,1391,5,0,7.3,252313,2013,Australia,Baz Luhrmann,Drama,English
1343092,8,1391940300,1391884540,13,219,31,0,7.3,252313,2013,Australia,Baz Luhrmann,Drama,English
1800241,9,1391940300,1391884675,474,23760,1089,0,7.4,226043,2013,USA,David O. Russell,Crime,English
790628,6,1391940300,1391884957,1348,29232,3987,2,5.9,48784,2013,USA,Don Scardino,Comedy,English
2017038,9,1391940300,1391884999,57,240,6,0,6.9,37205,2013,USA,J.C. Chandor,Action,English
1343092,6,1391940300,1391885026,132,910,3,0,7.3,252313,2013,Australia,Baz Luhrmann,Drama,English
359950,8,1391940300,1391885070,58,465,251,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1723121,7,1391940300,1391885082,1348,29232,3987,3,7.1,211694,2013,USA,Rawson Marshall Thurber,Comedy,English
1508675,7,1391940300,1391885088,188,1907,1,0,7.2,11945,2011,Finland,Aki Kaurismäki,Comedy,French
1189073,8,1391940300,1391885119,72,939,17,0,7.6,80036,2011,Spain,Pedro Almodóvar,Drama,Spanish
1031237,6,1391940300,1391885645,1290,52411,2781,0,6.0,291,2008,Denmark,Pernille Fischer Christensen,Drama,Danish
3341072,7,1391940300,1391885658,354,3174,23,0,6.3,963,2013,China,Alan Yuen,Action,Mandarin
268978,9,1391940300,1391886083,65,12859,206,0,8.2,412741,2001,USA,Ron Howard,Biography,English
477302,5,1391940300,1391886155,69,3882,551,0,6.9,65491,2011,USA,Stephen Daldry,Adventure,English
2852376,1,1391940300,1391886187,69,3882,551,0,6.9,1905,2013,Mexico,Amat Escalante,Crime,Spanish
1866249,8,1391940300,1391886323,34,1400,143,0,7.2,30766,2012,USA,Ben Lewin,Comedy,English
1758595,6,1391940300,1391886475,1676,8106,163,0,5.4,9265,2013,UK,Oliver Hirschbiegel,Biography,English
1490017,7,1391940300,1391886750,501,15397,534,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1649419,8,1391940300,1391886970,266,11304,47,0,7.6,114631,2012,Spain,J.A. Bayona,Drama,English
2193215,4,1391940300,1391887049,183,6177,597,0,5.4,54626,2013,USA,Ridley Scott,Crime,English
2333598,8,1391940300,1391887170,57,14930,82,0,7.2,1760,2012,Paraguay,Juan Carlos Maneglia,Action,Spanish
1981115,7,1391940300,1391887209,8,1078,0,0,7.2,240737,2013,USA,Alan Taylor,Action,English
1798709,8,1391940300,1391887218,223,9407,73,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
2431286,8,1391940300,1391887259,201,8053,651,0,7.7,45576,2013,UK,Stephen Frears,Biography,English
1798709,9,1391940300,1391887271,102,2025,2,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1981690,7,1391940300,1391887394,143,1184,48,0,7.1,122,2012,Estonia,Thymaya Payne,Documentary,German
1731141,7,1391940300,1391887472,21957,14296,90,0,6.8,124574,2013,USA,Gavin Hood,Action,English
2216240,6,1391940300,1391887664,31,365,5,0,7.2,8414,2012,Denmark,Tobias Lindholm,Drama,Danish
804461,7,1391940300,1391887879,441,18750,70,0,6.8,53026,2007,USA,James Wan,Action,English
399295,8,1391940300,1391887894,441,18750,70,0,7.6,212685,2005,France,Andrew Niccol,Crime,English
1465522,8,1391940300,1391887948,37,788,42,0,7.6,98781,2010,Canada,Eli Craig,Comedy,English
2140373,6,1391940300,1391887973,176,5738,308,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
993846,7,1391940300,1391887991,176,5738,308,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
80684,9,1391940300,1391888171,431,5897,834,0,8.8,588778,1980,USA,Irvin Kershner,Action,English
2404311,7,1391940300,1391888260,44,746,8,0,6.4,60565,2013,USA,Luc Besson,Comedy,English
1211956,8,1391940300,1391888400,3,187,0,1,6.8,116983,2013,USA,Mikael Håfström,Action,English
1490017,10,1391940300,1391888766,56,548,51,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1954315,8,1391940300,1391888868,349,10312,13,0,6.9,4872,2013,Netherlands,Alex van Warmerdam,Thriller,Dutch
993846,8,1391940300,1391888977,93,3734,23,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
93748,4,1391940300,1391889068,289,4422,0,0,7.6,71230,1987,USA,John Hughes,Comedy,English
352248,8,1391940300,1391889117,805,29269,270,0,8.0,127887,2005,USA,Ron Howard,Biography,English
180093,9,1391940300,1391889226,186,5388,3,0,8.4,431422,2000,USA,Darren Aronofsky,Drama,English
1234721,3,1391940300,1391889311,1593,72801,1586,0,6.4,105925,2014,USA,José Padilha,Action,English
1717715,5,1391940300,1391889362,1280,55243,40,0,4.8,1796,2014,China,Pou-Soi Cheang,Action,Mandarin
2179116,9,1391940300,1391889494,483,5280,1765,0,7.2,36980,2013,USA,Jordan Vogt-Roberts,Comedy,English
1954315,8,1391940300,1391889517,193,6245,14,0,6.9,4872,2013,Netherlands,Alex van Warmerdam,Thriller,Dutch
1756851,3,1391940300,1391889558,146,4836,11,0,4.9,6538,2011,USA,Francis Ford Coppola,Horror,English
1535109,8,1391940300,1391889579,158,12254,660,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1922685,6,1391940300,1391889756,3,1288,0,0,5.8,9425,2013,USA,Todd Robinson,History,English
1837703,8,1391940300,1391889803,140,10786,1,0,6.1,17143,2013,USA,Bill Condon,Biography,English
1535109,7,1391940300,1391889803,120,321,4,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1408253,6,1391940300,1391889858,1134,75116,1025,0,6.2,34767,2014,USA,Tim Story,Action,English
1205537,7,1391940300,1391890083,417,7544,7,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1816518,7,1391940300,1391890278,307,4627,65,0,7.9,5751,2012,France,Stéphane Aubier,Animation,French
