id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
1245112,7,1391421900,1391359156,31,860,27,0,6.6,44292,2009,[<Country: Spain>],"[<Director: Jaume Balagueró>, <Director: Paco Plaza>]",[<Genre: Horror>],[<Language: Spanish>]
2191701,6,1391421900,1391359435,6,122,1,0,5.4,74061,2013,[<Country: USA>],[<Director: Dennis Dugan>],[<Genre: Comedy>],[<Language: English>]
1979320,9,1391421900,1391359661,59,260,7,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1091191,8,1391421900,1391359730,63,2359,16,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1450321,7,1391421900,1391359903,54,714,16,0,7.1,39453,2013,[<Country: UK>],[<Director: Jon S. Baird>],[<Genre: Comedy>],[<Language: English>]
1170358,7,1391421900,1391359954,741,17476,5201,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
1540741,7,1391421900,1391360018,166,30997,13902,0,5.8,5013,2013,[<Country: UK>],[<Director: David M. Rosenthal>],[<Genre: Crime>],[<Language: English>]
1798709,8,1391421900,1391360018,185,3909,393,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1335975,7,1391421900,1391360025,75,192,2,0,6.3,76258,2013,[<Country: USA>],[<Director: Carl Rinsch>],[<Genre: Action>],[<Language: English>]
993846,9,1391421900,1391360050,116,560,4,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1772925,8,1391421900,1391360056,210,3241,0,0,7.9,16410,2011,[<Country: USA>],[<Director: David Gelb>],[<Genre: Documentary>],[<Language: Japanese>]
1043726,4,1391421900,1391360493,536,8142,304,0,4.2,28692,2014,[<Country: USA>],[<Director: Renny Harlin>],[<Genre: Action>],[<Language: English>]
1800241,8,1391421900,1391360657,116,560,4,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
993846,8,1391421900,1391360662,145,1051,92,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1454468,7,1391421900,1391360788,116,560,4,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1800241,6,1391421900,1391360811,55,1643,184,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1535109,7,1391421900,1391360919,116,560,4,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
993846,8,1391421900,1391361105,9,63,2,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1392214,8,1391421900,1391361297,38,160,13,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
3294634,6,1391421900,1391361341,18,65,0,1,7.1,43,2014,[<Country: Netherlands>],[<Director: Dick Tuinder>],[<Genre: Drama>],[<Language: Dutch>]
2017038,6,1391421900,1391361476,192,4523,360,0,6.9,37836,2013,[<Country: USA>],[<Director: J.C. Chandor>],[<Genre: Action>],[<Language: English>]
2294629,8,1391421900,1391361525,196,2408,397,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
376541,8,1391421900,1391361933,223,2907,1,0,7.3,146699,2004,[<Country: USA>],[<Director: Mike Nichols>],[<Genre: Drama>],[<Language: English>]
111512,8,1391421900,1391361968,55,5096,52,0,7.6,29095,1994,[<Country: Hong Kong>],"[<Director: Chia-Liang Liu>, <Director: Jackie Chan>]",[<Genre: Action>],[<Language: Cantonese>]
2294677,6,1391421900,1391362147,197,1858,22,0,6.7,14472,2013,[<Country: USA>],[<Director: Lake Bell>],[<Genre: Comedy>],[<Language: English>]
181875,9,1391421900,1391362225,119,4022,28,0,8.0,172039,2000,-1,-1,-1,-1
1351685,7,1391421900,1391362238,55,1300,18,0,6.3,83260,2013,[<Country: USA>],[<Director: Bryan Singer>],[<Genre: Adventure>],[<Language: English>]
3063516,4,1391421900,1391362270,53,4032,101,0,6.7,59020,2013,[<Country: USA>],[<Director: Jeff Tremaine>],[<Genre: Comedy>],[<Language: English>]
2042568,8,1391421900,1391362308,36,1100,5,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
2969458,5,1391421900,1391362375,221,9279,70,0,6.4,445,2013,[<Country: South Korea>],[<Director: Yong-hwa Kim>],[<Genre: Comedy>],[<Language: Korean>]
2334879,6,1391421900,1391362421,55,1300,18,0,6.4,113642,2013,[<Country: USA>],[<Director: Roland Emmerich>],[<Genre: Action>],[<Language: English>]
1866249,9,1391421900,1391362491,238,4685,27,0,7.2,30879,2012,[<Country: USA>],[<Director: Ben Lewin>],[<Genre: Comedy>],[<Language: English>]
2140373,9,1391421900,1391362564,566,2905,1061,1,7.6,70899,2013,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
993846,7,1391421900,1391362604,102,4361,981,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
993846,9,1391421900,1391362698,71,4549,31,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1920945,7,1391421900,1391362810,51,143,12,0,7.2,2046,2012,[<Country: UK>],"[<Director: Lisa Barros D'Sa>, <Director: Glenn Leyburn>]",[<Genre: Biography>],[<Language: English>]
1327773,7,1391421900,1391362869,13,221,5,0,7.1,57963,2013,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Biography>],[<Language: English>]
1053424,10,1391421900,1391362921,13,221,5,0,6.3,77366,2010,[<Country: USA>],[<Director: Miguel Sapochnik>],[<Genre: Action>],[<Language: English>]
58331,7,1391421900,1391362964,84,417,8,0,7.8,80510,1964,[<Country: USA>],[<Director: Robert Stevenson>],[<Genre: Comedy>],[<Language: English>]
2371287,10,1391421900,1391363184,1942,8678,280,0,7.1,342,2013,[<Country: USA>],[<Director: Jacob Roebuck>],[<Genre: Drama>],[<Language: English>]
1104006,4,1391421900,1391363233,27,57,1,0,4.8,4340,2009,[<Country: USA>],[<Director: Gilles Paquet-Brenner>],[<Genre: Horror>],[<Language: English>]
21576,9,1391421900,1391363272,655,41758,1010,0,7.5,1885,1930,[<Country: France>],[<Director: Jean Vigo>],[<Genre: Documentary>],[<Language: None>]
2489734,8,1391421900,1391363313,25,1626,1328,0,7.2,313,2013,[<Country: USA>],[<Director: Bill Siegel>],[<Genre: Documentary>],[<Language: English>]
1205537,7,1391421900,1391363542,246,10186,48,0,6.2,54582,2014,[<Country: USA>],[<Director: Kenneth Branagh>],[<Genre: Action>],[<Language: English>]
2024544,2,1391421900,1391363548,26,886,18,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1292703,7,1391421900,1391363551,3,1284,0,0,7.9,6989,2008,[<Country: India>],[<Director: Dibakar Banerjee>],[<Genre: Comedy>],[<Language: Hindi>]
1245492,9,1391421900,1391363601,19,696,70,0,6.8,218000,2013,[<Country: USA>],"[<Director: Evan Goldberg>, <Director: Seth Rogen>]",[<Genre: Comedy>],[<Language: English>]
1981115,6,1391421900,1391363603,28,415,17,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
42192,9,1391421900,1391363727,31,886,9,0,8.4,64573,1950,[<Country: USA>],[<Director: Joseph L. Mankiewicz>],[<Genre: Drama>],[<Language: English>]
1457767,7,1391421900,1391363926,258,906,7,0,7.5,188351,2013,[<Country: USA>],[<Director: James Wan>],[<Genre: Horror>],[<Language: English>]
363226,6,1391421900,1391364092,218,2810,38,0,7.6,35774,2003,[<Country: Japan>],[<Director: Takeshi Kitano>],[<Genre: Action>],[<Language: Japanese>]
22462,8,1391421900,1391364268,655,41758,1010,0,6.7,1080,1931,[<Country: France>],[<Director: Jean Vigo>],[<Genre: Documentary>],[<Language: French>]
790636,9,1391421900,1391364463,274,1262,98,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
2370248,8,1391421900,1391364677,309,2526,25,1,8.0,24499,2013,[<Country: USA>],[<Director: Destin Daniel Cretton>],[<Genre: Drama>],[<Language: English>]
1408101,8,1391421900,1391364713,94,3656,21,0,7.9,298397,2013,[<Country: USA>],[<Director: J.J. Abrams>],[<Genre: Action>],[<Language: English>]
2193215,4,1391421900,1391364739,604,6571,1091,0,5.4,55376,2013,[<Country: USA>],[<Director: Ridley Scott>],[<Genre: Crime>],[<Language: English>]
1655420,10,1391421900,1391364811,274,1262,98,0,7.0,60990,2011,[<Country: UK>],[<Director: Simon Curtis>],[<Genre: Biography>],[<Language: English>]
1170358,5,1391421900,1391364942,152,8259,739,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
1535109,8,1391421900,1391365198,215,34912,1246,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1418377,8,1391421900,1391365204,137,2052,42,0,5.2,37709,2014,[<Country: Australia>],[<Director: Stuart Beattie>],[<Genre: Action>],[<Language: English>]
993846,9,1391421900,1391365228,215,34912,1246,1,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1758595,5,1391421900,1391365332,4311,12660,2257,0,5.4,9373,2013,-1,-1,-1,-1
359950,7,1391421900,1391365428,222,22632,75,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
2017038,6,1391421900,1391365441,222,22632,75,0,6.9,37836,2013,[<Country: USA>],[<Director: J.C. Chandor>],[<Genre: Action>],[<Language: English>]
386140,5,1391421900,1391365452,401,15246,32,0,5.9,55864,2005,[<Country: USA>],[<Director: Martin Campbell>],[<Genre: Action>],[<Language: Spanish>]
1091191,9,1391421900,1391365471,401,15246,32,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
2345567,4,1391421900,1391365489,401,15246,32,0,5.9,7168,2013,[<Country: Canada>],[<Director: Vincenzo Natali>],[<Genre: Horror>],[<Language: English>]
1386703,7,1391421900,1391365623,137,2052,42,0,6.3,164486,2012,[<Country: USA>],[<Director: Len Wiseman>],[<Genre: Action>],[<Language: English>]
1192628,9,1391421900,1391365660,137,2052,42,0,7.3,140965,2011,[<Country: USA>],[<Director: Gore Verbinski>],[<Genre: Animation>],[<Language: English>]
1131729,10,1391421900,1391365691,137,2052,42,0,7.4,77916,2009,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Comedy>],[<Language: English>]
985699,8,1391421900,1391365712,137,2052,42,0,7.1,145474,2008,[<Country: USA>],[<Director: Bryan Singer>],[<Genre: Drama>],[<Language: English>]
1343092,8,1391421900,1391365833,210,3241,0,0,7.3,254286,2013,[<Country: Australia>],[<Director: Baz Luhrmann>],[<Genre: Drama>],[<Language: English>]
2932606,7,1391421900,1391366087,39,670,6,0,7.0,115,2013,[<Country: Canada>],[<Director: Richie Mehta>],[<Genre: Drama>],[<Language: Hindi>]
848537,5,1391421900,1391366129,31,452,123,0,6.7,63751,2013,[<Country: USA>],[<Director: Chris Wedge>],[<Genre: Animation>],[<Language: English>]
356150,6,1391421900,1391366145,169,2598,3,0,6.6,135017,2004,[<Country: USA>],"[<Director: Jeff Schaffer>, <Director: Alec Berg>, <Director: David Mandel>]",[<Genre: Adventure>],[<Language: English>]
2234155,9,1391421900,1391366323,188,24937,77,0,6.3,114416,2013,[<Country: USA>],[<Director: Shawn Levy>],[<Genre: Comedy>],[<Language: English>]
2039345,5,1391421900,1391366432,172,4097,3105,0,5.9,6213,2013,[<Country: Spain>],[<Director: Eugenio Mira>],[<Genre: Mystery>],[<Language: English>]
2752758,3,1391421900,1391366524,63,704,104,0,3.9,8524,2014,[<Country: USA>],"[<Director: Matt Bettinelli-Olpin>, <Director: Tyler Gillett>]",[<Genre: Horror>],[<Language: English>]
1907668,7,1391421900,1391366566,199,5301,149,0,7.3,210270,2012,[<Country: USA>],[<Director: Robert Zemeckis>],[<Genre: Drama>],[<Language: English>]
993846,9,1391421900,1391366976,391,15887,17,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
375679,8,1391421900,1391366978,171,443,4,0,7.9,313105,2004,[<Country: Germany>],[<Director: Paul Haggis>],[<Genre: Drama>],[<Language: English>]
1985966,8,1391421900,1391367217,68,314,0,0,6.5,37879,2013,[<Country: USA>],"[<Director: Cody Cameron>, <Director: Kris Pearn>]",[<Genre: Animation>],[<Language: English>]
99951,7,1391421900,1391367219,384,1254,31,0,6.7,4406,1990,[<Country: UK>],[<Director: Peter Medak>],[<Genre: Biography>],[<Language: English>]
1023500,2,1391421900,1391367348,113,4160,565,0,6.1,16085,2009,[<Country: UK>],[<Director: Jake West>],[<Genre: Comedy>],[<Language: English>]
1023500,2,1391421900,1391367357,78,3815,369,0,6.1,16085,2009,[<Country: UK>],[<Director: Jake West>],[<Genre: Comedy>],[<Language: English>]
1418377,5,1391421900,1391367444,369,20299,1640,0,5.2,37709,2014,[<Country: Australia>],[<Director: Stuart Beattie>],[<Genre: Action>],[<Language: English>]
1951264,5,1391421900,1391367565,35,1675,51,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
1408253,8,1391421900,1391367803,186,9738,1585,0,6.2,35615,2014,[<Country: USA>],[<Director: Tim Story>],[<Genre: Action>],[<Language: English>]
1758595,5,1391421900,1391368035,99,4293,7,0,5.4,9373,2013,-1,-1,-1,-1
1935828,9,1391421900,1391368044,135,5769,38,0,8.2,574,2010,[<Country: UK>],[<Director: Tim Kirkby>],[<Genre: Comedy>],[<Language: English>]
2382009,7,1391421900,1391368100,16,275,10,0,6.9,23662,2013,[<Country: Denmark>],[<Director: Lars von Trier>],[<Genre: Drama>],[<Language: English>]
2390361,7,1391421900,1391368120,109,7647,12,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
116242,6,1391421900,1391368338,869,506,219,0,6.8,25896,1996,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
481499,7,1391421900,1391368415,68,3486,294,0,7.3,104966,2013,[<Country: USA>],"[<Director: Kirk De Micco>, <Director: Chris Sanders>]",[<Genre: Animation>],[<Language: English>]
1981115,7,1391421900,1391368475,366,18861,240,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
79945,7,1391421900,1391368882,36,784,40,0,6.4,52008,1979,-1,-1,-1,-1
2334879,5,1391421900,1391368932,37,2261,16,1,6.4,113642,2013,[<Country: USA>],[<Director: Roland Emmerich>],[<Genre: Action>],[<Language: English>]
1091191,9,1391421900,1391369087,69,197,0,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1418377,10,1391421900,1391369255,17,94,143,0,5.2,37709,2014,[<Country: Australia>],[<Director: Stuart Beattie>],[<Genre: Action>],[<Language: English>]
1663662,7,1391421900,1391369268,141,4398,1504,0,7.1,265084,2013,[<Country: USA>],[<Director: Guillermo del Toro>],[<Genre: Action>],[<Language: English>]
48452,9,1391421900,1391369682,408,17981,4399,0,8.0,8031,1955,[<Country: Denmark>],[<Director: Carl Theodor Dreyer>],[<Genre: Drama>],[<Language: Danish>]
52311,8,1391421900,1391369721,1138,51056,307,0,8.2,57566,1958,[<Country: USA>],[<Director: Orson Welles>],[<Genre: Crime>],[<Language: English>]
119488,9,1391421900,1391369862,170,10351,3149,0,8.3,332936,1997,[<Country: USA>],[<Director: Curtis Hanson>],[<Genre: Crime>],[<Language: English>]
1234721,9,1391421900,1391369935,352,1208,11,0,6.4,108785,2014,[<Country: USA>],[<Director: José Padilha>],[<Genre: Action>],[<Language: English>]
765443,7,1391421900,1391369970,54,824,0,0,7.7,164691,2007,[<Country: USA>],[<Director: David Cronenberg>],[<Genre: Crime>],[<Language: English>]
99871,10,1391421900,1391370126,265,10752,5592,0,7.6,63110,1990,[<Country: USA>],[<Director: Adrian Lyne>],[<Genre: Drama>],[<Language: English>]
1935179,7,1391421900,1391370510,282,4890,165,0,7.5,90582,2012,[<Country: USA>],[<Director: Jeff Nichols>],[<Genre: Drama>],[<Language: English>]
1366344,6,1391421900,1391370733,36,517,3,0,5.7,51091,2011,[<Country: USA>],[<Director: David Gordon Green>],[<Genre: Comedy>],[<Language: English>]
453467,10,1391421900,1391370894,13,274,55,0,7.0,199586,2006,[<Country: USA>],[<Director: Tony Scott>],[<Genre: Action>],[<Language: English>]
1234721,9,1391421900,1391370988,11275,14766,211,0,6.4,108785,2014,[<Country: USA>],[<Director: José Padilha>],[<Genre: Action>],[<Language: English>]
993846,10,1391421900,1391371079,302,10293,208,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1951264,9,1391421900,1391371117,120,357,4,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
93075,6,1391421900,1391371121,3,1284,0,0,5.9,8336,1987,[<Country: Canada>],[<Director: Tibor Takács>],[<Genre: Horror>],[<Language: English>]
100835,6,1391421900,1391371319,18,276,18,0,6.6,502,1991,[<Country: Italy>],[<Director: Ricky Tognazzi>],[<Genre: Drama>],[<Language: Italian>]
2218003,6,1391421900,1391371496,20,489,2,0,6.1,10864,2013,-1,-1,-1,-1
2024544,9,1391421900,1391371559,36,2469,3,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1196948,10,1391421900,1391371643,481,4409,770,0,6.4,12251,2013,[<Country: Romania>],[<Director: Fredrik Bond>],[<Genre: Comedy>],[<Language: English>]
2334873,7,1391421900,1391371768,99,4293,7,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
1540767,1,1391421900,1391372004,50,1071,40,0,2.6,3134,2012,[<Country: USA>],[<Director: Michael Taverna>],[<Genre: Horror>],[<Language: English>]
1371111,8,1391421900,1391372085,76,2118,299,0,7.6,226269,2012,[<Country: Germany>],"[<Director: Tom Tykwer>, <Director: Andy Wachowski>, <Director: Lana Wachowski>]",[<Genre: Drama>],[<Language: English>]
2024544,8,1391421900,1391372528,618,7416,3,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
240462,5,1391421900,1391372534,141,2571,62,0,4.6,28699,2001,[<Country: USA>],[<Director: Steve Carr>],[<Genre: Comedy>],[<Language: English>]
113041,4,1391421900,1391372835,141,2571,62,0,5.8,22171,1995,[<Country: USA>],[<Director: Charles Shyer>],[<Genre: Comedy>],[<Language: English>]
1345836,9,1391421900,1391372955,51,197,137,0,8.6,805631,2012,[<Country: USA>],[<Director: Christopher Nolan>],[<Genre: Action>],[<Language: English>]
52357,8,1391421900,1391373004,13,109,1,0,8.4,184684,1958,[<Country: USA>],[<Director: Alfred Hitchcock>],[<Genre: Drama>],[<Language: English>]
2334649,8,1391421900,1391373214,517,10923,1316,0,7.5,31725,2013,[<Country: USA>],[<Director: Ryan Coogler>],[<Genre: Biography>],[<Language: English>]
163651,7,1391421900,1391373273,126,3333,21,0,7.0,262995,1999,[<Country: USA>],"[<Director: Paul Weitz>, <Director: Chris Weitz>]",[<Genre: Comedy>],[<Language: English>]
481499,10,1391421900,1391373478,265,19190,1855,0,7.3,104966,2013,[<Country: USA>],"[<Director: Kirk De Micco>, <Director: Chris Sanders>]",[<Genre: Animation>],[<Language: English>]
1289449,9,1391421900,1391373542,1238,49950,17,0,7.2,1896,2009,-1,-1,-1,-1
112573,10,1391421900,1391373900,699,6212,93,0,8.4,547406,1995,[<Country: USA>],[<Director: Mel Gibson>],[<Genre: Action>],[<Language: English>]
108052,9,1391421900,1391374083,699,6212,93,0,8.9,630705,1993,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
282744,6,1391421900,1391374126,384,1254,31,0,6.7,3745,2001,[<Country: UK>],[<Director: Steve Barron>],[<Genre: Comedy>],[<Language: English>]
993846,10,1391421900,1391374327,58,8546,49,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
986264,7,1391421900,1391374351,457,35979,61,0,8.6,54589,2007,[<Country: India>],"[<Director: Aamir Khan>, <Director: Amole Gupte>]",[<Genre: Drama>],[<Language: Hindi>]
1206543,9,1391421900,1391374358,391,471,6,0,6.8,49741,2013,-1,-1,-1,-1
1731141,8,1391421900,1391374478,167,8642,336,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
1637725,1,1391421900,1391374561,161,2341,8,0,7.1,346839,2012,[<Country: USA>],[<Director: Seth MacFarlane>],[<Genre: Comedy>],[<Language: English>]
1408253,5,1391421900,1391374596,365,10807,21,0,6.2,35615,2014,[<Country: USA>],[<Director: Tim Story>],[<Genre: Action>],[<Language: English>]
1985966,7,1391421900,1391374732,352,10296,11,0,6.5,37879,2013,[<Country: USA>],"[<Director: Cody Cameron>, <Director: Kris Pearn>]",[<Genre: Animation>],[<Language: English>]
1985966,6,1391421900,1391374762,189,6201,13,0,6.5,37879,2013,[<Country: USA>],"[<Director: Cody Cameron>, <Director: Kris Pearn>]",[<Genre: Animation>],[<Language: English>]
48308,8,1391421900,1391375024,133,6587,2,0,7.5,2877,1955,[<Country: France>],[<Director: Max Ophüls>],[<Genre: Biography>],[<Language: French>]
1723121,7,1391421900,1391375060,68,3486,294,0,7.1,214432,2013,[<Country: USA>],[<Director: Rawson Marshall Thurber>],[<Genre: Comedy>],[<Language: English>]
272152,10,1391421900,1391375062,460,15739,707,0,7.4,119796,2001,[<Country: USA>],[<Director: Iain Softley>],[<Genre: Drama>],[<Language: English>]
1126618,7,1391421900,1391375249,129,5622,16,0,6.5,49415,2010,[<Country: USA>],[<Director: Roger Michell>],[<Genre: Comedy>],[<Language: English>]
1563738,6,1391421900,1391375274,129,5622,16,0,7.0,74053,2011,[<Country: USA>],[<Director: Lone Scherfig>],[<Genre: Drama>],[<Language: English>]
2294629,5,1391421900,1391375356,172,11680,8,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
790636,9,1391421900,1391375460,39,745,166,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
361862,8,1391421900,1391375481,84,6728,1073,0,7.8,224240,2004,[<Country: Spain>],[<Director: Brad Anderson>],[<Genre: Drama>],[<Language: English>]
1486192,6,1391421900,1391375482,19,375,0,0,6.4,62886,2012,[<Country: USA>],[<Director: James McTeigue>],[<Genre: Crime>],[<Language: English>]
1954315,9,1391421900,1391375508,910,12355,543,0,6.9,5004,2013,[<Country: Netherlands>],[<Director: Alex van Warmerdam>],[<Genre: Drama>],[<Language: Dutch>]
110912,9,1391421900,1391375650,1046,12716,554,0,9.0,958184,1994,[<Country: USA>],[<Director: Quentin Tarantino>],[<Genre: Crime>],[<Language: English>]
1853728,9,1391421900,1391375746,417,8498,1424,0,8.5,619755,2012,[<Country: USA>],[<Director: Quentin Tarantino>],[<Genre: Western>],[<Language: English>]
1981115,6,1391421900,1391375855,274,6891,55,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
372784,9,1391421900,1391375988,1118,44465,8,0,8.3,692000,2005,[<Country: USA>],[<Director: Christopher Nolan>],[<Genre: Action>],[<Language: English>]
1800241,8,1391421900,1391375991,111,6255,3178,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1170358,8,1391421900,1391376096,84,4856,59,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
2191400,6,1391421900,1391376123,39,670,6,0,6.7,746,2013,[<Country: Denmark>],[<Director: Christoffer Boe>],[<Genre: Biography>],[<Language: Danish>]
1860353,6,1391421900,1391376179,29,185,3,0,6.5,41841,2013,[<Country: USA>],[<Director: David Soren>],[<Genre: Animation>],[<Language: English>]
1951261,7,1391421900,1391376238,44,4777,0,0,5.9,142312,2013,[<Country: USA>],[<Director: Todd Phillips>],[<Genre: Comedy>],[<Language: English>]
373889,6,1391421900,1391376313,64,644,27,0,7.4,273763,2007,[<Country: UK>],[<Director: David Yates>],[<Genre: Adventure>],[<Language: English>]
417741,7,1391421900,1391376327,64,644,27,0,7.5,241156,2009,[<Country: UK>],[<Director: David Yates>],[<Genre: Adventure>],[<Language: English>]
926084,7,1391421900,1391376344,64,644,27,0,7.7,247692,2010,[<Country: UK>],[<Director: David Yates>],[<Genre: Adventure>],[<Language: English>]
790636,8,1391421900,1391376352,254,8296,55,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1201607,7,1391421900,1391376360,64,644,27,0,8.1,371572,2011,[<Country: USA>],[<Director: David Yates>],[<Genre: Adventure>],[<Language: English>]
1535109,8,1391421900,1391376368,93,952,56,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1322269,7,1391421900,1391376377,64,644,27,0,7.3,41841,2013,[<Country: USA>],[<Director: John Wells>],[<Genre: Drama>],[<Language: English>]
1979320,9,1391421900,1391376389,62,4064,97,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
2039345,6,1391421900,1391376918,496,33206,63,0,5.9,6213,2013,[<Country: Spain>],[<Director: Eugenio Mira>],[<Genre: Mystery>],[<Language: English>]
2140373,7,1391421900,1391377425,15,503,200,0,7.6,70899,2013,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
993846,8,1391421900,1391377436,45,1339,31,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1234721,8,1391421900,1391377520,241,20031,14,0,6.4,108785,2014,[<Country: USA>],[<Director: José Padilha>],[<Genre: Action>],[<Language: English>]
2184339,2,1391421900,1391378099,107,2938,252,0,5.5,82524,2013,[<Country: USA>],[<Director: James DeMonaco>],[<Genre: Horror>],[<Language: English>]
2229499,7,1391421900,1391378259,6,44,0,0,6.7,131800,2013,[<Country: USA>],[<Director: Joseph Gordon-Levitt>],[<Genre: Comedy>],[<Language: English>]
790736,7,1391421900,1391378462,36,1987,3,0,5.6,65380,2013,[<Country: USA>],[<Director: Robert Schwentke>],[<Genre: Action>],[<Language: English>]
790636,9,1391421900,1391378534,16,1320,4,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1196948,7,1391421900,1391378616,88,4356,0,0,6.4,12251,2013,[<Country: Romania>],[<Director: Fredrik Bond>],[<Genre: Comedy>],[<Language: English>]
